tack.nim;125
tambsym2.nim;7
tambsys.nim;
tarray.nim;10012
tarray2.nim;[16, 25, 36]
tassert.nim;assertion failure!this shall be always written
tbind1.nim;3
tbind3.nim;1
tbintre2.nim;halloworld99110223
tbintree.nim;halloworld99110223
tbug499771.nim;TSubRange: 5 from 1 to 10
tbug511622.nim;3
tcasestm.nim;ayyy
tcgbug.nim;
tclosure.nim;2 4 6 8 10
tcnstseq.nim;AngelikaAnneAnnaAnkaAnja
tconstr2.nim;69
tcopy.nim;TEMP=C:\Programs\xyz\bin
tcurrncy.nim;25
texplicitgeneric1.nim;Key: 12 value: 12Key: 13 value: 13 Key: A value: 12 Key: B value: 13
tfinally.nim;came here
tfloat1.nim;Error: unhandled exception: FPU operation caused an overflow [EFloatOverflow]
tfloat2.nim;Error: unhandled exception: FPU operation caused a NaN result [EFloatInvalidOp]
tformat.nim;Hi Andreas! How do you feel, Rumpf?
thintoff.nim;0
tinit.nim;Hallo from module! Hallo from main module!
tints.nim;Success
tisopr.nim;falsetrue
titer2.nim;123
titer3.nim;1231
titer5.nim;abcxyz
tlenopenarray.nim;1
tlowhigh.nim;10
tmatrix.nim;111
tmultim1.nim;7
tmultim2.nim;collide: unit, thing collide: unit, thing collide: thing, unit
tnestif.nim;i == 2
tnestprc.nim;10
toop1.nim;34[]o 5
topenarrayrepr.nim;5 - [1]
topenlen.nim;7
toverflw.nim;the computation overflowed
toverl2.nim;true012
toverlop.nim;3
toverwr.nim;hallo
tovfint.nim;works!
tpos.nim;6
tprintf.nim;Andreas Rumpf
tprocvar.nim;papbpcpdpe7
tquotewords.nim;thisanexample
tregex.nim;key: keyAYes!
treguse.nim;055this should be the casehugh
tromans.nim;success
tseqcon.nim;Hithere, what's your name?Hathere, what's your name?
tseqtuple.nim;fA13msg1falsefB14msg2truefC15msg3false
tsets.nim;Ha ein F ist in s!
tsidee2.nim;5
tsidee3.nim;5
tsimmeth.nim;HALLO WORLD!
tsplit.nim;true
tstrange.nim;hallo4
tstrlits.nim;a""long string"""""abc"def
tstrutil.nim;ha/home/a1xyz/usr/bin
tvardecl.nim;44
tvarnums.nim;Success!
tvartup.nim;2 3
txmlgen.nim;<h1><a href="http://force7.de/nimrod">Nimrod</a></h1>
txmltree.nim;true
